path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/ModerateDemented/aug_6664_f5ed481b-384d-4dde-8947-2d41e44c4c5a.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6665_d991fdc9-f3b2-400b-9200-a403826589cf.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6666_f934b10b-45c6-4524-8a7f-ef631472f4ff.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6673_d0ccf4d1-75c1-4890-b92c-ca3a3cfc2339.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6685_c871cd36-0bfe-4968-9be0-d2e81f37cd3f.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6688_cd983bf9-6c1f-48a2-8194-6e3aeaba772a.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6689_b8718757-7f3e-4175-ba58-76ce0a110a51.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6692_7cbeab60-a49c-47f2-a840-0246d5d8ca10.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6695_69f97e35-eae3-4a2b-af25-4829c38f3ef9.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6696_40e2d319-303f-4e55-9b58-aeaf05664770.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6697_1c6b5669-01a4-420e-8d01-5303424a40f1.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6698_99053167-3725-4d37-a8a7-49551e17c7d5.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6701_c25ba333-dcc9-4a9f-a37c-d4bd299be670.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6706_c562f9c8-6604-4198-b76b-513bed4130b9.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6708_be02e398-4c32-4742-85f6-b93b245464cd.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6711_dab8bb21-2133-45d3-8dc3-57a865088e3b.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6721_12699a15-4e1f-41be-b559-968af71a5fab.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6724_18d87e30-534d-403c-b9da-ab056577a8c9.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6731_cfe77bde-df83-4a95-a420-4bdce30dcd2d.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6732_93a7ea09-e42b-4827-844a-be2b50b7d934.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6735_8f7bc9d1-30f2-48e8-8776-d23866a53679.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6740_ad585e82-7ecc-4c9a-9756-cb244924fed0.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6746_4c3e4f51-4ca2-49bf-9ff3-4e3ff5f513dd.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6756_109bd753-39ef-4d54-a33d-e4bc815ec7ed.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6765_31298a80-8b7d-4b64-a6ed-31b301f607f3.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6768_a9348090-c29b-475f-96ac-2f52a11ad9e2.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6774_0ec9666b-320d-4cfc-998c-b1f67d9bfb48.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6785_abdb3a37-4b43-44db-bf6f-3d4c2581ff50.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6790_dfc2346e-4fa8-47f2-bbc1-e7e2eb890727.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6800_e2e73074-d311-446f-bd90-687d44937e19.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6802_6365979b-4328-42ec-b94c-e113486f6704.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6805_a1af1896-13b1-4450-bce2-60d3cad34dce.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6808_34e57670-6ed7-4513-9115-029921548305.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6811_c2e7a7cc-6ea0-4b57-8aa6-8d813ba882d5.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6818_f3cb91b0-145a-4c8e-a6d8-3d960befd1a4.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6819_23dd70e1-a1f3-4f2c-924d-b852fd7c8221.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6822_dcce47bc-1f9b-42d9-b2f8-4bbf4d0a5f07.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6829_5397476f-7a9c-4fb0-b2c8-26dcee6519d0.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6832_be176c05-41c9-41b7-bbab-ae07c309c924.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6835_00e9161d-c4d8-44a0-ba8d-5862c80da9ae.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6838_082aaa14-163a-4abd-8d0a-50454a2e4d0a.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6849_1781c1b4-1699-4714-bf19-5fd38294d789.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6850_bf0602e8-9b42-4f7f-a19a-99b0db8cf024.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6852_9598358b-1e17-443c-967b-53033fffbd15.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6855_a18df4f5-78ab-47dc-9bf3-fa5229195d94.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6862_8fa4cd98-f667-4bcc-9147-c37b612e7c86.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6866_5a13179b-5c66-4590-81ce-aef17eef702e.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6878_85a27a60-22c7-4eb2-a8a9-4255b2488675.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6879_a3e64df7-a30d-4bad-a59a-2635b1237d8c.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6887_a7b7fb78-892d-487b-8018-7bbb22bcd3f0.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6895_c6e009f9-9ce9-4f59-a2bd-cddae5bb2624.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6896_0a7b481f-79ed-4d3d-9b8a-660c08148c07.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6911_cfef9d02-845e-4d66-9c7f-0f8f30d6e65d.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6929_b199fbfd-88eb-4a53-82ea-eaf6a4ab6717.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6936_d0db2fe2-b87b-4ed8-94e3-c0b5fc2e7aed.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6938_03afda1b-bd1b-413a-9a91-e261b93c936f.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6954_d673d5a7-dde7-4267-bbad-f53b8498b9a8.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6964_652c9eba-5683-403a-bc62-2c5c41a7236b.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6972_6611900b-fab2-4394-95e3-b7908da1ef77.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6976_1eeeece2-2d59-429c-9a77-988cf0689a26.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6979_eea3a297-e19d-4cd0-8876-473cca45cd24.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6980_10a12473-b921-47ec-b46c-0702ed1680b4.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6981_aab4bc82-3808-468f-bfb5-abb90d5f29e5.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6987_781a4bbd-aba7-4f42-a4c2-b662ebea6d14.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6990_9a586206-51b1-41b8-8edb-7a4d907ed9de.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6994_84192f71-a08b-4a97-a969-664ed366ece3.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_6998_c20cae2a-cf0f-4f8a-beab-424913266955.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7014_01a74c32-f473-4c71-8af8-6cc7760af467.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7017_6ed33f0d-614d-46cf-8cf9-55f05a3746f3.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7019_137f718f-1de6-4d22-a265-b50b7a4d1573.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7021_d6ddc464-06f0-4ae0-9768-087ab9fef797.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7026_6109d17e-c640-4987-a26e-cf46f12accce.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7031_55e5c6c4-783a-41c3-9481-c0abcb7a4a0b.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7036_0be01ba1-a499-4552-a6d6-bda5591f6b16.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7037_f6d2519a-1d00-4e66-81be-7b7052a463de.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7043_9cd1f8f7-6916-4ce6-ab93-a7be56f3bf68.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7046_eefbacf1-40c8-41d2-aaca-50123d87e4fe.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7062_424d44dd-d3fa-4365-9382-1eb969c1caef.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7071_52f00e4d-a4b8-4987-9a17-b54c98e4592b.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7075_ed8bba99-6a4d-4822-a7c2-85e1033307b6.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7085_58c03ede-e219-4e49-8cc2-29a7448ff023.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7100_ee42f44f-fe36-4809-bcb8-a8b2b874cab8.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7103_3441c9dd-fad8-4fb3-aa69-bfc593736926.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7112_04e8d993-0e32-4838-94da-73230012a5f0.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7113_63d07388-e83f-4ef6-85e2-18dc44116985.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7115_aeba7afa-d9e4-4612-8a4a-1a69487d8a93.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7118_0668641a-8f8a-4331-be90-0afcbe87ea7b.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7120_2999925b-1c92-4458-8a2f-9d54a9684195.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7121_e2741405-86d9-40c3-aab4-acf986d91806.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7122_b36ee0b6-2d23-4811-8350-8f486bca469f.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7124_ff2c7372-1e0f-49f8-803f-58cf93a170b2.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7130_173bde19-56b7-4f56-badb-45fb8471762f.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7137_48b012d9-2a2a-44b0-9cb0-80c34b55cd1c.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7142_f033bcdf-04c2-45fb-8ea1-fd530efb2936.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7149_afa9c837-b9fc-4319-a070-c6416c1fa497.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7151_b60648c4-a5be-40b1-b31e-a4b938de0729.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7152_c05e3ffc-89f0-4ec5-9345-f211fa8de49e.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7154_15813fc9-7371-4472-88d4-dfc9268f6fa3.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7162_9a93ac4b-34b8-4255-b0c4-f5562da2d786.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7163_da80ca91-9bd8-4c5f-b7c3-7355c38a225d.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7164_30692c6d-f4d7-4caf-8427-9af62dd7286c.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7165_ed625a6c-10f3-4481-8e7a-71de753640e6.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7169_0dbc9d15-a9ef-4b7d-add8-e738e18cde90.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7171_3847f763-1c66-445b-a4a6-f72f285ed814.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7178_db221e8a-6429-4b6d-8e71-646a66168769.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7179_c22ac2e0-b754-4d21-9ad5-baa6d0ce7962.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7180_6eb4f421-1d77-40fa-b289-f063bfc49184.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7186_ef911956-81b5-4560-8a5d-e59f948c7751.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7191_bf15d9ea-cc99-4181-8c64-379fe89203e7.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7193_c2e7655b-abb0-4181-9599-bdbc9923b90c.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7197_e0a9c2a7-4f06-4c9c-a0d7-7ca3687dc9c3.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7203_e6b4ed95-8481-4764-8166-4acd68c7e14e.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7206_1a2b7a58-29ce-4e19-b420-f4db759c0479.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7210_4cd719bc-0732-464d-9129-f38cea8e87a5.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7212_b7412564-4469-46b0-a435-0306aa225520.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7218_020d9ab4-7ca7-4bc2-a3bd-1fbfb1234735.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7219_64764859-3bff-4c40-9516-48bd87cb07a0.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7221_25589edd-a30f-4860-be28-62341822bed6.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7223_02c607b2-c1f8-435e-be0a-5a28da942635.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7225_26477a78-9cd7-4575-8a58-04f01e5c4173.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7232_bf88d872-effd-4144-9453-e0aaaffc6085.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7234_25f08869-5441-4b4b-8b78-0b2be0c29cb8.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7255_cf7af0ee-440c-4a27-a32e-e7fa04c1ddef.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7257_ab82f868-f5fb-4bd5-a2cc-d056bead0542.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7259_3d296d49-7a8c-4e5f-9896-562247f35625.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7263_271392b6-d2bb-4ec8-828e-934abcbc916b.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7269_723fbc2e-1251-4063-a6e6-7b0b29dc2713.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7272_befa76b8-c184-4d05-8a14-38df36d691a0.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7282_61cb54bf-6700-48c9-91d9-bb8d86b88132.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7287_19c9fc02-4257-4581-94c3-f6918f78d3e5.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7296_0b9669f8-0000-44bd-a81d-85478ddda257.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7304_d2344bba-dd41-43f9-aadf-b4a585834c49.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7310_0d90186d-8e55-43d4-995c-8cb6dc3c8f7b.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7315_4cf0d9aa-11ff-4c4e-bfab-1b740772ad8d.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7318_5578d58a-cdfc-4750-acee-1c3bd843a7c8.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7330_cdec6da9-6876-433b-a6c0-d389952a092b.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7335_69948a0d-b617-4f70-b78f-edb765f03a73.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7339_b80f07c7-9b9f-4949-b5c3-51c140d88fa5.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7341_1d0318a3-3b68-4d7a-b9f8-0338a08fa154.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7342_11b8fa50-8aa2-4f7b-af5f-86fb789e1d4d.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7344_64876f67-2e03-4fd1-adae-d6ed024b2647.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7346_30191444-ec12-4319-9703-f1a21063db60.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7351_75c1afac-0ddc-47ff-99ad-eefb2df9a5e6.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7352_a45926eb-a9df-41d1-9712-ef0401dbad89.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7361_f6b31fec-c65f-4780-8141-207bb79d67a3.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7369_cdd2e4b1-83eb-4e06-9de6-d81ea842e819.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7371_57f35756-0ead-47da-ab3f-c7ffdaca4c75.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7376_900c8ebc-dc2c-4f84-841e-a3909502d6b7.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7388_79e0460d-28bf-4c37-a321-e2cf5ba8af32.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7393_3a642c50-2581-46a5-935f-319c3b979e15.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7394_963b14eb-507d-498f-9846-4b9ef204c67d.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7395_3a454f19-7ff0-49fd-9858-fd781346629d.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7406_79c7ba07-ff8c-4306-9d10-39a0ac450d54.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7408_03aa8f8b-386f-46cc-ae13-8628f4748662.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7414_50a9c97d-5106-42ec-8434-c12dc0ddff32.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7421_8b4b3f89-0d2b-438d-b922-9e74df708c4f.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7422_d16253bd-a219-4fdb-89a8-450f79c7ace2.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7449_c04674e5-17c7-4050-b986-0903f381e38a.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7451_f177feab-9828-4d6f-a44a-22a2b55068f9.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7452_e3a84a31-bd88-4fdd-8c98-fe9d9261cc69.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7457_96b84cc7-2c93-4d96-8fb0-b336c19f211a.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7474_4b898f1e-89c4-43ad-8ebc-78db9f6f595a.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7481_d93165bc-9f97-4221-9fde-8d80cd83c71b.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7484_5f3539cc-59fe-40dc-a450-5a4a84a356d4.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7490_063a3713-0579-48eb-8626-afe54d7ce907.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/aug_7491_14cac2ba-944d-4fed-8dac-e72ac165c196.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
