path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/MildDemented/f00b29a3-372b-477d-9847-35c3169dc6dc.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f017a759-0ced-4e76-b8d8-80ad41f78cf6.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f035d562-535b-4776-abcf-82841c7ad02b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f0389930-835a-40bb-81cb-73432981e5d7.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f0566723-7d6f-4314-b663-cccec9d39573.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f08cdb2d-a990-4fa0-beb4-ef7a93871cc3.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f093be9f-0f14-4ab9-a63b-c75b2abc6279.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f0b79321-d52b-45e9-aae7-79b05e1babe9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f0b7dc15-d5aa-4f10-86a6-73842c56c621.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f0c5d62c-edde-4fda-a72d-512630d943cd.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f0e6854b-f91c-408b-816d-a3d8a2220c8e.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f0ec90a9-2045-4a2a-87ce-59d39e551b62.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f0f329cf-246b-4c5b-88a4-2d3f2dc2c9b2.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f15ff4ac-9b6b-4878-94e8-6d3bc5852371.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f1c9f47b-c79d-446c-bd3e-0b84ca4c4662.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f221a647-3058-4922-be3d-018636ad193a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f23b5e81-db20-41e5-9679-b5e9954f3db2.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f30e3b15-a496-4b14-a81e-68ecb31ea663.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f337fbd2-ec51-4271-92b6-c471ac1ce333.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f389d1f2-a5e0-4d2b-863a-fa10c8232e25.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f3a56eac-f753-4da4-ad4b-2c8ec72afc67.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f4065a04-a413-48cb-9517-d88c2117acda.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f4bd2af3-e311-45c7-9cbc-842e6f5f4481.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f4cfab22-7e7e-46b7-be75-d12f31cc938c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f536be66-4baa-4e56-b319-b5e4ce167bfd.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f567feba-bac5-45a1-abe0-bc2516ff91e6.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f5916f6b-1767-4ddb-a1fa-3ef93efe40cb.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f5a315e7-8750-488a-8f94-ca429e625e9a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f5a6b31a-4553-4e45-9fb4-b7c1435c7a2d.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f61389c4-46ae-4c1d-8b8a-277f5ff63a87.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f6896cad-a8c9-4bec-b33a-c97d5919a079.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f6fac06c-3aba-43f8-91bd-1f36c45eaa0f.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f74d49de-6ac9-4dd4-af72-4d62a0b1d80a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f80da883-344e-4284-86f1-da7726505042.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f8543b8d-ec9a-4684-a6ff-80eb74b98979.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f888cd19-b88d-4f23-b644-13401588d171.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f915bbaf-0f62-456c-8eba-016bd0a24d1e.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f93e6c57-afa5-47e6-8a11-5efe8b1ac767.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f979adb6-8f63-4bfb-9c5d-feba481fdcfe.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f995a7ae-43ad-4d6a-bd12-c8f5f0342120.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f9a83376-c289-4fb3-8d67-cc404b30f8ed.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f9b99e27-767d-448b-9452-7a920c8bfb4d.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f9c3753c-d720-4645-ad44-0e87ad8a76c8.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/f9cabab7-85b4-44e4-b11b-face930c5760.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fa28903d-d7e8-42d0-8d2c-6a3bb6de1106.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fa30b5ed-0fc8-4d1f-bae8-b8dc540989a6.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fa60f595-c7c8-4eeb-a9ce-93e3175e4dda.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fa6f8eb4-99b1-4956-9116-d32fb1ea82e8.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fab39261-fefd-4de2-8660-f6a87e74020c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fac83865-91a6-4251-808f-bf52b75a2bcc.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/facaba8b-4e1a-4b00-80ea-0b49090b4bc7.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fad04f05-efe6-4f06-b3e4-972e33ce448a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fad5a90d-fe11-4164-8525-d04ab8778ff5.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fb06996d-438a-4b45-a819-c04ba8faf5e5.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fb16579d-8fda-42dc-a07d-fe64177a85fa.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fb1cbea4-8961-45e9-a5f8-45674aa01f51.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fba89965-5401-440c-bccc-4e99f3281fd7.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fc4bfed4-26cc-4b36-9414-821e121ef91b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fc954cee-293d-44cc-87e4-769bf3063dd0.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fcabe31f-8582-43e8-86ce-6d6807208955.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fd29425f-16bf-4271-ad87-881a605de034.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fd42e49b-af18-4747-9443-cd8a06496080.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fd6333b4-034e-41d9-bf43-9fb501949292.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fdb788d0-f21c-4f8b-82f2-ab7224129296.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fe4dd6e3-1b46-48a2-8ab8-97968979e580.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fe6d6270-889c-4304-8593-00e10de2a837.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/ff951dd6-f361-41d0-b6c4-2de07ab87490.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/fff000e5-6408-4e1f-b79c-e6ce8f48700d.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem100.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem108.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem126.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem134.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem139.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem149.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem155.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem17.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem173.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem190.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem196.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem203.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem208.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem221.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem228.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem235.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem247.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem251.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem256.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem262.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem263.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem273.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem276.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem286.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem301.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem304.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem318.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem320.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem337.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem349.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem351.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem359.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem367.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem388.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem395.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem404.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem405.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem407.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem41.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem412.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem42.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem427.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem43.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem439.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem445.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem446.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem453.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem483.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem488.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem5.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem504.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem528.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem534.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem539.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem556.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem560.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem561.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem562.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem576.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem584.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem585.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem587.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem589.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem592.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem594.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem6.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem603.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem609.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem617.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem625.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem626.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem653.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem664.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem699.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem713.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem714.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem72.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem76.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem83.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem87.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem95.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem96.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/mildDem99.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/ModerateDemented/0112017c-0982-4d55-94f9-33b938e13e34.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0160cbb6-6ff2-4779-ba89-c27fa4b969e8.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/01a74c32-f473-4c71-8af8-6cc7760af467.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/01dd2b66-933d-4b85-9fb5-17c953487e0b.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/020cf6c4-b18a-4c71-95d5-b859e86b7b79.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/02b18e00-5739-495a-8f4b-0f6ef5fa0ed6.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/02bcd236-bd0e-4efc-affd-7141a2c3ff0a.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/02d9da7f-1b42-47db-b3e8-226b825606ac.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/037a1756-5c5f-49c4-bafe-a608a53d6473.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/03818bbc-6922-43c2-a6ce-ec0adfbec9e0.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/03aa8f8b-386f-46cc-ae13-8628f4748662.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/040e8a18-22e5-4458-b141-3e5511bbb7f3.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/04417361-776b-42e2-96be-1be63e0720b5.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/048c8bbc-9e31-4718-b414-b9f00d4a76b7.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/04e8d993-0e32-4838-94da-73230012a5f0.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/05117d65-77df-4a0d-b25e-1130ebaab534.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/054446d2-c18b-4bab-9eb5-5ed3c5cbe7f1.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/05785a27-42e3-4df9-90c2-382b19733390.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/05a854d5-309d-4a47-bfde-cb9d1807fc79.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/07761f5d-9844-48d9-8d16-625dc952a55c.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/07783111-2019-4075-90a9-6b9c894def82.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/077b383b-39a6-423c-9088-eec10237d539.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/082a81e0-e4d1-4a5f-8eec-850ce288ad06.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/08680afb-ed1a-4d49-9355-c8b40cd4e03d.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/08f121b0-a84e-45c7-9923-d7d5538a8ee3.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/09633936-92b6-45a2-a541-4cae027aa3f5.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/096de2cf-fd82-4311-bb73-8a22632c0665.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0a0473b1-b5ea-4975-a3d6-aa98b44d19ac.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0a4c73ec-d690-4be5-beab-970a8156795b.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0a5a964b-d17e-4df2-b98a-913777609568.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0a7b481f-79ed-4d3d-9b8a-660c08148c07.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0a9d2721-6622-47c0-9e48-230dd9a9a18d.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0ab9bd5d-cf30-4379-bf7d-7c86934c88d2.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0c104434-c62e-41bc-9c37-dacf9c258e00.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0c7bdf75-ebda-4568-9a8e-f73da6e35a03.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0ccaa3a0-78b0-4de5-a016-4e0021d17e01.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0d47e047-41b8-4236-a703-990ae6a6707e.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0e38431e-fb74-4bed-9b08-93e8dd9920fb.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0ec9666b-320d-4cfc-998c-b1f67d9bfb48.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/0f015e2b-8acb-4561-bc15-3b32224505f3.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/10cb585e-0966-4632-81e5-cfe53a51af4b.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/118be18c-9615-4750-8fa2-a41d91991469.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/119b91df-5836-4edf-b7be-486195ae88bf.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/11b9c5f6-47fe-44a5-8572-b36057f6c5c6.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/11eb884c-7921-450d-a4ac-20142f9202c6.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/12496f98-710c-4f3d-95b4-2571b573f562.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/12e3d44b-de70-4370-aafc-9e6b639268db.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/12f598f5-11e4-4ca5-9c06-1082ff13d733.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/13d633d8-3315-42e1-9298-c37c22be7654.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1460c0ef-32d0-4d44-85ec-2344fc9c2b6c.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/146ae5a1-3967-4c14-aabc-1c828d2b0ef0.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/14aa0049-ad30-43ef-8242-1d40e9d039ed.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/15413b90-5a01-4085-8e31-aba8be70f4bd.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/15753fe9-761a-4e7c-9221-4e1447f77806.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1623dcf4-28da-4533-a16f-9bb92cd459d4.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/16e7dab7-fa7e-453f-ae99-395d7418203a.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/17411b05-8ae2-4265-80bd-0bff4566f1e4.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/178307b2-e8f8-4dba-9be1-d3fff1a187ea.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1865391f-4e11-43d1-be56-3842a8428e3c.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/1888cffe-ba2d-492d-937d-53820572624d.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/18a204e8-fb07-49f1-a5c2-e7be99326a97.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/18a4809e-b98f-4cda-94b2-d06430ac6aa0.jpg,val,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
