task,path,true_label,target,seed,stage,status,spearman,top20_iou,map
tumor,data/brain_tumor/Testing/meningioma/Te-me_0107.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0116.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0119.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0125.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0135.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0136.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0142.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0148.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0150.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0176.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0181.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0185.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0186.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0189.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0193.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0194.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0232.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0235.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0273.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0274.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0282.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0295.jpg,meningioma,1,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0032.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0048.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0057.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0067.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0093.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0141.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0142.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0146.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0167.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0216.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0217.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0224.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0234.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0252.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0269.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0271.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0274.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0276.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0322.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0323.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0332.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0370.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0388.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-piTr_0001.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-piTr_0005.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0032.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0054.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0056.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0057.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0058.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0078.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0080.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0081.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0082.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0091.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0101.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0128.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0134.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0136.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0150.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0152.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0174.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0191.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0195.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0197.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0216.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0222.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0232.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0239.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0256.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0259.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0270.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0274.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0283.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Training/notumor/Tr-no_0069.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Training/notumor/Tr-no_0091.jpg,notumor,0,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Training/notumor/Tr-no_0113.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Training/notumor/Tr-no_0302.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Training/notumor/Tr-no_0349.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Training/notumor/Tr-no_0353.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Training/notumor/Tr-no_1084.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Training/notumor/Tr-no_1094.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Training/notumor/Tr-no_1162.jpg,notumor,2,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Training/pituitary/Tr-pi_0701.jpg,pituitary,3,43,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,glioma,0,44,head,ok,0.5732576148407184,0.38461538461538464,tumor_c58e5d67275b_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0012.jpg,glioma,0,44,head,ok,0.7822076194870037,0.5,tumor_37329cc1abf2_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0013.jpg,glioma,0,44,head,ok,0.6868003145974436,0.8,tumor_39a1e4340f7f_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0015.jpg,glioma,0,44,head,ok,0.7638624974819446,0.8,tumor_ecc3ac8e0ac8_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0016.jpg,glioma,0,44,head,ok,0.6420182531659197,0.8,tumor_96b13c2b316a_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0044.jpg,glioma,0,44,head,ok,0.5903164680203584,0.5,tumor_a78f980b7f28_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0047.jpg,glioma,0,44,head,ok,0.38526745747090585,0.5,tumor_0b13cac2a0c3_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0049.jpg,glioma,0,44,head,ok,0.7458788925070593,1.0,tumor_5bfcc500eee6_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0052.jpg,glioma,0,44,head,ok,0.6990858631854302,0.8,tumor_7f7d8aaca439_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0057.jpg,glioma,0,44,head,ok,0.3657828108961756,0.5,tumor_c1a8a585f8f2_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0071.jpg,glioma,0,44,head,ok,0.7153177664207008,0.6363636363636364,tumor_d39732f91caf_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0079.jpg,glioma,0,44,head,ok,0.7082787103648817,0.5,tumor_170944073232_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0081.jpg,glioma,0,44,head,ok,0.1854763406086547,0.2857142857142857,tumor_0616d15a48d4_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0101.jpg,glioma,0,44,head,ok,0.4590912858545268,0.38461538461538464,tumor_5c0a83a45c20_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0110.jpg,glioma,0,44,head,ok,0.6980154769577426,0.6363636363636364,tumor_4b1cb9582106_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0111.jpg,glioma,0,44,head,ok,0.8239081783858989,0.8,tumor_3e094d2a70e3_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0112.jpg,glioma,0,44,head,ok,0.6657870861501984,0.8,tumor_fd2dd1bb6f77_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0114.jpg,glioma,0,44,head,ok,0.3600084305073441,0.38461538461538464,tumor_609088bcf28a_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0119.jpg,glioma,0,44,head,ok,0.7379596266623537,0.8,tumor_12fd70bb3010_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0125.jpg,glioma,0,44,head,ok,0.37475801078248816,0.5,tumor_a5cff66fc4c8_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0140.jpg,glioma,0,44,head,ok,0.45907896908434026,0.5,tumor_6935bd6080f9_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0142.jpg,glioma,0,44,head,ok,0.6728430518375788,0.6363636363636364,tumor_5ef3d5cd63a1_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0172.jpg,glioma,0,44,head,ok,0.6995827345425217,0.8,tumor_7a5d9f056a13_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0174.jpg,glioma,0,44,head,ok,0.3142494078514447,0.38461538461538464,tumor_ea1d89b8d5a2_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0183.jpg,glioma,0,44,head,ok,0.3904754397611486,0.5,tumor_410895ab31ba_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0194.jpg,glioma,0,44,head,ok,0.6326326617659996,0.8,tumor_77e6dccb3764_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0214.jpg,glioma,0,44,head,ok,0.5598320040611771,0.5,tumor_918559d3542f_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0216.jpg,glioma,0,44,head,ok,0.4098513692482813,0.6363636363636364,tumor_4e9bd9419e5c_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0229.jpg,glioma,0,44,head,ok,0.5054454007158896,0.5,tumor_8a1183ebd26b_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0258.jpg,glioma,0,44,head,ok,0.008170925015862605,0.125,tumor_98137a24f8fa_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0279.jpg,glioma,0,44,head,ok,0.6508896210571486,0.8,tumor_2467e53793bc_44_head.npy
tumor,data/brain_tumor/Testing/glioma/Te-gl_0287.jpg,glioma,0,44,head,ok,0.7798199604685822,1.0,tumor_92e9b2bf45a2_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0022.jpg,meningioma,1,44,head,ok,-0.17185230714125083,0.0,tumor_ab07daff1024_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0023.jpg,meningioma,1,44,head,ok,0.054247016733249026,0.2,tumor_db02d2f9e3cd_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0035.jpg,meningioma,1,44,head,ok,-0.10831690439608527,0.125,tumor_429098448d09_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0036.jpg,meningioma,1,44,head,ok,-0.15979664295410612,0.0,tumor_ab211543ada8_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0040.jpg,meningioma,1,44,head,ok,-0.08558676254904389,0.2,tumor_35db3fe7c856_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0051.jpg,meningioma,1,44,head,ok,0.37633737508286064,0.058823529411764705,tumor_9f0d4a397a89_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0063.jpg,meningioma,1,44,head,ok,0.023629435058925143,0.058823529411764705,tumor_43e9c175e9a0_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0083.jpg,meningioma,1,44,head,ok,-0.11366662535041379,0.0,tumor_b708c85c9c69_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0087.jpg,meningioma,1,44,head,ok,0.3833941692646308,0.2857142857142857,tumor_0cb1309d164e_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0098.jpg,meningioma,1,44,head,ok,-0.20480567076037723,0.0,tumor_9f69ea252a88_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0107.jpg,meningioma,1,44,head,ok,-0.12406851073035716,0.058823529411764705,tumor_0d968cb13fda_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0116.jpg,meningioma,1,44,head,ok,0.5007757890921175,0.6363636363636364,tumor_5f988115d324_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0119.jpg,meningioma,1,44,head,ok,0.41481130078867834,0.2857142857142857,tumor_dc51d927bcb2_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0125.jpg,meningioma,1,44,head,ok,-0.10870633635512494,0.125,tumor_23224a83fd0f_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0135.jpg,meningioma,1,44,head,ok,0.23764550261637782,0.058823529411764705,tumor_d5f450927800_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0136.jpg,meningioma,1,44,head,ok,-0.1272803621643634,0.125,tumor_9d9566be069c_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0142.jpg,meningioma,1,44,head,ok,0.5121379897785349,0.38461538461538464,tumor_0a3cc981ab78_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0148.jpg,meningioma,1,44,head,ok,-0.07656766816448485,0.125,tumor_c8623885a343_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0150.jpg,meningioma,1,44,head,ok,0.5335627938123342,0.2857142857142857,tumor_550aa022fe74_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0176.jpg,meningioma,1,44,head,ok,-0.16688365703882654,0.058823529411764705,tumor_1f84591d57c2_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0181.jpg,meningioma,1,44,head,ok,-0.063143419042203,0.125,tumor_48a4d3c1cd92_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0185.jpg,meningioma,1,44,head,ok,-0.00646471070470337,0.2857142857142857,tumor_f0d03334f406_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0186.jpg,meningioma,1,44,head,ok,-0.23907442864233752,0.0,tumor_b745e8b8e554_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0189.jpg,meningioma,1,44,head,ok,0.4349746522640347,0.5,tumor_31935f2b61cc_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0193.jpg,meningioma,1,44,head,ok,0.409327898142432,0.38461538461538464,tumor_838976df9d6b_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0194.jpg,meningioma,1,44,head,ok,-0.36316956487828084,0.0,tumor_1cd3a98e338b_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0232.jpg,meningioma,1,44,head,ok,0.3619025398243256,0.2857142857142857,tumor_d51a318097ff_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0235.jpg,meningioma,1,44,head,ok,-0.24300106386121584,0.0,tumor_a9b8bd668b78_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0273.jpg,meningioma,1,44,head,ok,-0.17220348587601703,0.125,tumor_8dfb6889038f_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0274.jpg,meningioma,1,44,head,ok,0.11206586962959884,0.2857142857142857,tumor_19e4b9d158c2_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0282.jpg,meningioma,1,44,head,ok,-0.1570804285463025,0.058823529411764705,tumor_1cf465b6cc2d_44_head.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0295.jpg,meningioma,1,44,head,ok,-0.12070800906517093,0.058823529411764705,tumor_2401ec085e3c_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0032.jpg,notumor,2,44,head,ok,0.8559397485461557,0.6363636363636364,tumor_f82b70e73633_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0048.jpg,notumor,2,44,head,ok,0.3483893353691642,0.5,tumor_0fa774e873d5_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0057.jpg,notumor,2,44,head,ok,0.46763580574833113,0.2857142857142857,tumor_4f5c2dab0733_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0067.jpg,notumor,2,44,head,ok,0.8022461484222113,0.8,tumor_d9f9e4fd4e23_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0093.jpg,notumor,2,44,head,ok,0.740086780919345,0.38461538461538464,tumor_8e4ae1f8e34d_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0141.jpg,notumor,2,44,head,ok,0.24226317922411264,0.5,tumor_48f1cd4f6240_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0142.jpg,notumor,2,44,head,ok,0.09120798372317189,0.38461538461538464,tumor_23159a662f2d_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0146.jpg,notumor,2,44,head,ok,0.28401856666143876,0.38461538461538464,tumor_ebf1607b4409_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0167.jpg,notumor,2,44,head,ok,0.8625670094537835,0.2857142857142857,tumor_f4670fef707d_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0216.jpg,notumor,2,44,head,ok,0.7758612143371122,0.38461538461538464,tumor_cae493c1911a_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0217.jpg,notumor,2,44,head,ok,0.6572099228017696,0.6363636363636364,tumor_2394b0c5ea0f_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0224.jpg,notumor,2,44,head,ok,0.5538668668724062,0.6363636363636364,tumor_669b54fa16fb_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0234.jpg,notumor,2,44,head,ok,0.8102067117553111,0.38461538461538464,tumor_3d13030e7f79_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0252.jpg,notumor,2,44,head,ok,0.6475479408916877,0.5,tumor_1683c438cba1_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0269.jpg,notumor,2,44,head,ok,0.8206630102569832,0.8,tumor_e2b33125d4ed_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0271.jpg,notumor,2,44,head,ok,0.7047559073324285,0.5,tumor_c43dd35cd6b4_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0274.jpg,notumor,2,44,head,ok,0.6104135557923647,0.6363636363636364,tumor_ef2a347900eb_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0276.jpg,notumor,2,44,head,ok,0.18128306845944225,0.38461538461538464,tumor_bed5343f84db_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0322.jpg,notumor,2,44,head,ok,0.5590609774876707,0.2,tumor_3e8b77a12912_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0323.jpg,notumor,2,44,head,ok,0.71075053600776,0.6363636363636364,tumor_a53c420d3612_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0332.jpg,notumor,2,44,head,ok,0.4188351372902872,0.125,tumor_51ddd5db3422_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0370.jpg,notumor,2,44,head,ok,0.5590648303655984,0.38461538461538464,tumor_842304c43dd0_44_head.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0388.jpg,notumor,2,44,head,ok,0.8811224489795917,0.6363636363636364,tumor_110971e647b7_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-piTr_0001.jpg,pituitary,3,44,head,ok,-0.21664685898885733,0.0,tumor_2289e97755ee_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-piTr_0005.jpg,pituitary,3,44,head,ok,-0.1864188595938858,0.0,tumor_ac81f868cf4c_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0032.jpg,pituitary,3,44,head,ok,-0.14135511552924612,0.0,tumor_9beadb54a290_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0054.jpg,pituitary,3,44,head,ok,-0.29507721820307486,0.0,tumor_65422afdd3a3_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0056.jpg,pituitary,3,44,head,ok,-0.21213657032142366,0.058823529411764705,tumor_b40cbee30962_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0057.jpg,pituitary,3,44,head,ok,0.6284406755953955,0.2,tumor_d2ee89d8e657_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0058.jpg,pituitary,3,44,head,ok,0.07791883077241102,0.058823529411764705,tumor_810c14d5f0a0_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0078.jpg,pituitary,3,44,head,ok,0.20106449759733114,0.2,tumor_ede94b547702_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0080.jpg,pituitary,3,44,head,ok,-0.12304727780907887,0.058823529411764705,tumor_4d00b43e5935_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0081.jpg,pituitary,3,44,head,ok,-0.22071327794493745,0.058823529411764705,tumor_9683a674644a_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0082.jpg,pituitary,3,44,head,ok,-0.09284648850475032,0.0,tumor_7ec81e71a0b5_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0091.jpg,pituitary,3,44,head,ok,0.0466926837713321,0.058823529411764705,tumor_2be898bf84ac_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0101.jpg,pituitary,3,44,head,ok,-0.16853860462171777,0.0,tumor_6601b1922e12_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0128.jpg,pituitary,3,44,head,ok,0.1964590149493346,0.2,tumor_dc9be45343c2_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0134.jpg,pituitary,3,44,head,ok,0.004645698371160779,0.0,tumor_b3809c86ca0f_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0136.jpg,pituitary,3,44,head,ok,0.34082930549999313,0.38461538461538464,tumor_c9cab5a7faa2_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0150.jpg,pituitary,3,44,head,ok,0.28409564166808826,0.125,tumor_3c927547107e_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0152.jpg,pituitary,3,44,head,ok,-0.12472595827032142,0.0,tumor_a77be59d22fc_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0174.jpg,pituitary,3,44,head,ok,-0.19717230919026257,0.0,tumor_733e8f91af77_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0191.jpg,pituitary,3,44,head,ok,0.017274954348647283,0.0,tumor_2c25383ac1a0_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0195.jpg,pituitary,3,44,head,ok,-0.2963050830845455,0.0,tumor_14062723c38a_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0197.jpg,pituitary,3,44,head,ok,-0.3062211623388967,0.0,tumor_ec23afc2e3e8_44_head.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0216.jpg,pituitary,3,44,head,ok,0.18214065584452402,0.2,tumor_b08afcfa8c2d_44_head.npy
