task,path,true_label,target,fraction,replacement,seed,shape_count,shape_ids,top_drop,random_drops,shape_drops,random_drop,shape_drop,random_advantage,shape_advantage
tumor,data/brain_tumor/Testing/glioma/Te-gl_0174.jpg,glioma,0,0.3,gaussian_blur,146939395374017,5,"[""flip1_rot3"", ""flip0_rot2"", ""flip1_rot2"", ""flip0_rot3"", ""flip1_rot1""]",0.7064470052719116,"[0.6108070611953735, 0.482695072889328, 0.6005997657775879, 0.2901766896247864, 0.21799659729003906]","[0.4729688763618469, 0.6503846645355225, 0.7320730090141296, 0.6779590845108032, 0.6649260520935059]",0.44045504927635193,0.6396623849868774,0.2659919559955597,0.06678462028503418
tumor,data/brain_tumor/Testing/glioma/Te-gl_0183.jpg,glioma,0,0.1,imagenet_mean,196348360626787,5,"[""flip0_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot2""]",0.0322149395942688,"[-0.021348178386688232, 0.9786518216133118, 0.9527794122695923, -0.021348178386688232, -0.021348178386688232]","[0.016145527362823486, 0.02937215566635132, 0.01791667938232422, 0.012210667133331299, 0.007913410663604736]",0.3734773099422455,0.016711687669157982,-0.3412623703479767,0.015503251925110817
tumor,data/brain_tumor/Testing/glioma/Te-gl_0183.jpg,glioma,0,0.1,gaussian_blur,196348360626787,5,"[""flip0_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot2""]",0.02164781093597412,"[0.012259304523468018, 0.01029956340789795, 0.009032189846038818, 0.004170715808868408, 0.004514515399932861]","[0.015309572219848633, 0.026118099689483643, 0.022105276584625244, 0.013864994049072266, 0.009411752223968506]",0.008055257610976696,0.017361938953399658,0.013592553324997425,0.004285871982574463
tumor,data/brain_tumor/Testing/glioma/Te-gl_0183.jpg,glioma,0,0.2,imagenet_mean,88509268995778,5,"[""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1"", ""flip1_rot2"", ""flip0_rot1""]",0.06812191009521484,"[0.9786518216133118, -0.021348178386688232, 0.9786518216133118, -0.021348178386688232, -0.021348178386688232]","[0.09806180000305176, 0.10863387584686279, 0.07250452041625977, 0.05482834577560425, 0.06679844856262207]",0.37865179777145386,0.08016540110111237,-0.310529887676239,-0.012043491005897522
tumor,data/brain_tumor/Testing/glioma/Te-gl_0183.jpg,glioma,0,0.2,gaussian_blur,88509268995778,5,"[""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1"", ""flip1_rot2"", ""flip0_rot1""]",0.07306379079818726,"[0.006574749946594238, 0.008417844772338867, 0.019771933555603027, 0.023077011108398438, 0.0077517032623291016]","[0.1295182704925537, 0.08811938762664795, 0.07959598302841187, 0.120308518409729, 0.07057148218154907]",0.013118648901581764,0.09762272983789444,0.05994514189660549,-0.024558939039707184
tumor,data/brain_tumor/Testing/glioma/Te-gl_0183.jpg,glioma,0,0.3,imagenet_mean,4947054235006,5,"[""flip1_rot2"", ""flip0_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot1""]",0.5925998687744141,"[0.9786518216133118, -0.021348178386688232, -0.021348178386688232, 0.9786518216133118, -0.021348178386688232]","[0.5166000127792358, 0.3255643844604492, 0.5056125521659851, 0.48136165738105774, 0.5771266222000122]",0.37865179777145386,0.481253057718277,0.2139480710029602,0.11134681105613708
tumor,data/brain_tumor/Testing/glioma/Te-gl_0183.jpg,glioma,0,0.3,gaussian_blur,4947054235006,5,"[""flip1_rot2"", ""flip0_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot1""]",0.18337595462799072,"[0.0876578688621521, 0.12368810176849365, 0.06914371252059937, 0.05243086814880371, 0.0760960578918457]","[0.19128447771072388, 0.2088642716407776, 0.22630912065505981, 0.22131305932998657, 0.2894551753997803]",0.0818033218383789,0.22744521498680115,0.10157263278961182,-0.044069260358810425
tumor,data/brain_tumor/Testing/glioma/Te-gl_0194.jpg,glioma,0,0.1,imagenet_mean,127359601175333,5,"[""flip1_rot2"", ""flip1_rot3"", ""flip0_rot3"", ""flip0_rot1"", ""flip1_rot0""]",0.020253360271453857,"[-0.022246837615966797, -0.022246837615966797, 0.9777531623840332, 0.9777531623840332, -0.022246837615966797]","[0.01451122760772705, 0.01994985342025757, 0.020112216472625732, 0.016017913818359375, 0.035625576972961426]",0.3777531683444977,0.02124335803091526,-0.3574998080730438,-0.000989997759461403
tumor,data/brain_tumor/Testing/glioma/Te-gl_0194.jpg,glioma,0,0.1,gaussian_blur,127359601175333,5,"[""flip1_rot2"", ""flip1_rot3"", ""flip0_rot3"", ""flip0_rot1"", ""flip1_rot0""]",0.014797747135162354,"[-0.002051115036010742, -0.003323197364807129, -0.0006339550018310547, -0.004437923431396484, -4.6193599700927734e-05]","[0.01132744550704956, 0.009549140930175781, 0.009134113788604736, 0.009814202785491943, 0.019568800926208496]",-0.002098476979881525,0.011878740973770618,0.01689622411504388,0.002919006161391735
tumor,data/brain_tumor/Testing/glioma/Te-gl_0194.jpg,glioma,0,0.2,imagenet_mean,178485739292233,5,"[""flip1_rot2"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot3"", ""flip0_rot1""]",0.0832139253616333,"[0.9777531623840332, 0.9777531623840332, -0.022246837615966797, -0.022246837615966797, 0.9777531623840332]","[0.07370322942733765, 0.5254367589950562, 0.05219435691833496, 0.03665125370025635, 0.03682911396026611]",0.5777531862258911,0.14496293663978577,-0.4945392608642578,-0.061749011278152466
tumor,data/brain_tumor/Testing/glioma/Te-gl_0194.jpg,glioma,0,0.2,gaussian_blur,178485739292233,5,"[""flip1_rot2"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot3"", ""flip0_rot1""]",0.06030094623565674,"[0.02278876304626465, 0.009763181209564209, 0.010570764541625977, 0.02269601821899414, 0.010703325271606445]","[0.04436779022216797, 0.06437015533447266, 0.035180091857910156, 0.01938873529434204, 0.045010387897491455]",0.015304410830140114,0.041663430631160736,0.044996535405516624,0.018637515604496002
tumor,data/brain_tumor/Testing/glioma/Te-gl_0194.jpg,glioma,0,0.3,imagenet_mean,186155842660299,5,"[""flip1_rot0"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3""]",0.5927056074142456,"[-0.022246837615966797, -0.022246837615966797, 0.9777531623840332, -0.022246837615966797, -0.022246837615966797]","[0.6872752904891968, 0.6000005006790161, 0.496547132730484, 0.7759454846382141, 0.479829877614975]",0.17775316536426544,0.6079196333885193,0.41495244204998016,-0.015214025974273682
tumor,data/brain_tumor/Testing/glioma/Te-gl_0194.jpg,glioma,0,0.3,gaussian_blur,186155842660299,5,"[""flip1_rot0"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3""]",0.23820191621780396,"[0.09270936250686646, 0.05195552110671997, 0.046700239181518555, 0.11010414361953735, 0.11686146259307861]","[0.2718772888183594, 0.29903197288513184, 0.18724697828292847, 0.3860611915588379, 0.32677072286605835]",0.08366614580154419,0.2941976487636566,0.15453577041625977,-0.05599573254585266
tumor,data/brain_tumor/Testing/glioma/Te-gl_0214.jpg,glioma,0,0.1,imagenet_mean,244180127232269,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot2"", ""flip1_rot3""]",0.027645349502563477,"[-0.03682732582092285, 0.9631726741790771, 0.9631726741790771, 0.9631726741790771, 0.9631726741790771]","[0.06714612245559692, 0.0432705283164978, 0.02910029888153076, 0.07282012701034546, 0.03749382495880127]",0.7631726861000061,0.049966178834438324,-0.7355273365974426,-0.022320829331874847
tumor,data/brain_tumor/Testing/glioma/Te-gl_0214.jpg,glioma,0,0.1,gaussian_blur,244180127232269,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot2"", ""flip1_rot3""]",0.025265097618103027,"[0.005530655384063721, 0.0017660856246948242, 0.0021256208419799805, -0.007509708404541016, -0.005531728267669678]","[0.03771597146987915, 0.06568223237991333, 0.029262840747833252, 0.04819208383560181, 0.03341197967529297]",-0.0007238149410113692,0.04285302013158798,0.025988912559114397,-0.017587922513484955
tumor,data/brain_tumor/Testing/glioma/Te-gl_0214.jpg,glioma,0,0.2,imagenet_mean,11924003413219,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip0_rot2"", ""flip1_rot3"", ""flip1_rot1""]",0.10983943939208984,"[-0.03682732582092285, -0.03682732582092285, -0.03682732582092285, -0.03682732582092285, 0.9631726741790771]","[0.06712627410888672, 0.09611642360687256, 0.12555980682373047, 0.13613265752792358, 0.0848778486251831]",0.1631726771593094,0.1019626036286354,-0.05333323776721954,0.007876835763454437
tumor,data/brain_tumor/Testing/glioma/Te-gl_0214.jpg,glioma,0,0.2,gaussian_blur,11924003413219,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip0_rot2"", ""flip1_rot3"", ""flip1_rot1""]",0.1228066086769104,"[0.033054351806640625, 0.00047981739044189453, 0.0035088062286376953, -0.006648838520050049, 0.026123881340026855]","[0.12492775917053223, 0.15135788917541504, 0.1075514554977417, 0.10028094053268433, 0.18119162321090698]",0.011303603649139404,0.13306193053722382,0.111503005027771,-0.010255321860313416
tumor,data/brain_tumor/Testing/glioma/Te-gl_0214.jpg,glioma,0,0.3,imagenet_mean,47705472003323,5,"[""flip1_rot0"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot2"", ""flip0_rot1""]",0.4906427264213562,"[0.9631726741790771, -0.03682732582092285, 0.644034743309021, -0.03682732582092285, 0.9631726741790771]","[0.6920012831687927, 0.3423953056335449, 0.2951419949531555, 0.2955701947212219, 0.41219282150268555]",0.4993451237678528,0.4074603021144867,-0.008702397346496582,0.0831824243068695
tumor,data/brain_tumor/Testing/glioma/Te-gl_0214.jpg,glioma,0,0.3,gaussian_blur,47705472003323,5,"[""flip1_rot0"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot2"", ""flip0_rot1""]",0.48915615677833557,"[0.02374124526977539, 0.07841664552688599, 0.021683335304260254, 0.05570566654205322, 0.025451302528381348]","[0.4546341300010681, 0.3267354369163513, 0.326200008392334, 0.6006609797477722, 0.26091521978378296]",0.0409996397793293,0.3938291668891907,0.44815651699900627,0.0953269898891449
tumor,data/brain_tumor/Testing/glioma/Te-gl_0216.jpg,glioma,0,0.1,imagenet_mean,101096673449787,5,"[""flip1_rot3"", ""flip1_rot1"", ""flip1_rot0"", ""flip0_rot3"", ""flip0_rot2""]",0.060094356536865234,"[-0.028222620487213135, -0.028222620487213135, -0.028222620487213135, 0.9717773795127869, 0.9717773795127869]","[0.011641621589660645, 0.02003026008605957, 0.040660202503204346, 0.016559243202209473, 0.019482016563415527]",0.37177738547325134,0.021674668416380882,-0.3116830289363861,0.03841968812048435
tumor,data/brain_tumor/Testing/glioma/Te-gl_0216.jpg,glioma,0,0.1,gaussian_blur,101096673449787,5,"[""flip1_rot3"", ""flip1_rot1"", ""flip1_rot0"", ""flip0_rot3"", ""flip0_rot2""]",0.004745066165924072,"[0.002862870693206787, 0.008850157260894775, 0.0016080141067504883, 0.005771458148956299, 0.0006935000419616699]","[0.0012293457984924316, 0.008018672466278076, 0.004202425479888916, 0.009045839309692383, 0.006932079792022705]",0.003957199864089489,0.005885672755539417,0.0007878663018345833,-0.001140606589615345
tumor,data/brain_tumor/Testing/glioma/Te-gl_0216.jpg,glioma,0,0.2,imagenet_mean,131745837525318,5,"[""flip1_rot0"", ""flip0_rot2"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot1""]",0.3511466979980469,"[0.9717773795127869, 0.9717773795127869, 0.9717773795127869, 0.9717773795127869, 0.9717773795127869]","[0.6611274480819702, 0.0363847017288208, 0.034915924072265625, 0.030895113945007324, 0.13148397207260132]",0.9717773199081421,0.17896142601966858,-0.6206306219100952,0.1721852719783783
tumor,data/brain_tumor/Testing/glioma/Te-gl_0216.jpg,glioma,0,0.2,gaussian_blur,131745837525318,5,"[""flip1_rot0"", ""flip0_rot2"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot1""]",0.09761768579483032,"[0.03732001781463623, 0.009677648544311523, 0.043963849544525146, 0.058627545833587646, 0.01973968744277954]","[0.1377570629119873, 0.016723036766052246, 0.01668083667755127, 0.0416485071182251, 0.03313171863555908]",0.03386574983596802,0.04918823391199112,0.0637519359588623,0.0484294518828392
tumor,data/brain_tumor/Testing/glioma/Te-gl_0216.jpg,glioma,0,0.3,imagenet_mean,14691811332555,5,"[""flip1_rot2"", ""flip0_rot1"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot2""]",0.5549384951591492,"[0.1085655689239502, 0.9715666770935059, 0.9717773795127869, 0.9717773795127869, -0.028222620487213135]","[0.1348016858100891, 0.1855953335762024, 0.7562907934188843, 0.3336978554725647, 0.19240206480026245]",0.5990929007530212,0.32055753469467163,-0.04415440559387207,0.23438096046447754
tumor,data/brain_tumor/Testing/glioma/Te-gl_0216.jpg,glioma,0,0.3,gaussian_blur,14691811332555,5,"[""flip1_rot2"", ""flip0_rot1"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot2""]",0.376633882522583,"[0.09916472434997559, 0.11478984355926514, 0.10291159152984619, 0.16476327180862427, 0.21283948421478271]","[0.1292697787284851, 0.12122446298599243, 0.5150341987609863, 0.08341449499130249, 0.18990111351013184]",0.13889378309249878,0.20776882767677307,0.23774009943008423,0.16886505484580994
tumor,data/brain_tumor/Testing/glioma/Te-gl_0229.jpg,glioma,0,0.1,imagenet_mean,214784794110132,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip1_rot0"", ""flip0_rot3"", ""flip1_rot1""]",0.8956059217453003,"[-0.03572911024093628, -0.03572911024093628, 0.9642708897590637, 0.9642708897590637, -0.03572911024093628]","[0.9515513181686401, 0.908547580242157, 0.899133026599884, 0.9544702768325806, 0.9143585562705994]",0.3642708659172058,0.9256121516227722,0.5313350558280945,-0.030006229877471924
tumor,data/brain_tumor/Testing/glioma/Te-gl_0229.jpg,glioma,0,0.1,gaussian_blur,214784794110132,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip1_rot0"", ""flip0_rot3"", ""flip1_rot1""]",0.8357384204864502,"[0.05360192060470581, 0.007397115230560303, 0.0443882942199707, -0.015314042568206787, 0.020601749420166016]","[0.8862342834472656, 0.5624484419822693, 0.8503018021583557, 0.8565683364868164, 0.4581962823867798]",0.02213500812649727,0.7227498292922974,0.8136034123599529,0.11298859119415283
tumor,data/brain_tumor/Testing/glioma/Te-gl_0229.jpg,glioma,0,0.2,imagenet_mean,23940879177810,5,"[""flip0_rot2"", ""flip1_rot2"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot3""]",0.8659616112709045,"[-0.03572911024093628, -0.03572911024093628, -0.03572911024093628, -0.03572911024093628, 0.9642708897590637]","[0.9518739581108093, 0.9458996057510376, 0.9487327337265015, 0.9481991529464722, 0.9541702270507812]",0.16427089273929596,0.9497750997543335,0.7016907185316086,-0.08381348848342896
tumor,data/brain_tumor/Testing/glioma/Te-gl_0229.jpg,glioma,0,0.2,gaussian_blur,23940879177810,5,"[""flip0_rot2"", ""flip1_rot2"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot3""]",0.924755871295929,"[0.5321793556213379, 0.8513834476470947, 0.7318961024284363, 0.528454065322876, 0.6958431005477905]","[0.9346581101417542, 0.9175690412521362, 0.9223408102989197, 0.669484555721283, 0.8791857957839966]",0.667951226234436,0.8646476864814758,0.2568046450614929,0.060108184814453125
tumor,data/brain_tumor/Testing/glioma/Te-gl_0229.jpg,glioma,0,0.3,imagenet_mean,228114573994062,5,"[""flip1_rot1"", ""flip0_rot3"", ""flip1_rot2"", ""flip0_rot1"", ""flip0_rot2""]",0.9003356099128723,"[0.9642708897590637, -0.03572911024093628, -0.03572911024093628, -0.03572911024093628, -0.03572911024093628]","[0.8064385652542114, 0.8737995028495789, 0.9556697010993958, 0.8578736186027527, 0.9527079463005066]",0.16427089273929596,0.8892978429794312,0.7360647171735764,0.011037766933441162
tumor,data/brain_tumor/Testing/glioma/Te-gl_0229.jpg,glioma,0,0.3,gaussian_blur,228114573994062,5,"[""flip1_rot1"", ""flip0_rot3"", ""flip1_rot2"", ""flip0_rot1"", ""flip0_rot2""]",0.5321688055992126,"[0.8797668218612671, 0.6307862401008606, 0.7486653327941895, 0.8986083269119263, 0.9179543256759644]","[0.8405150175094604, 0.8068289160728455, 0.872380256652832, 0.7380841374397278, 0.929703414440155]",0.8151562809944153,0.8375023007392883,-0.28298747539520264,-0.3053334951400757
tumor,data/brain_tumor/Testing/glioma/Te-gl_0258.jpg,glioma,0,0.1,imagenet_mean,177262621347195,5,"[""flip0_rot1"", ""flip0_rot2"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot3""]",0.6169607639312744,"[-0.19862264394760132, -0.19862264394760132, -0.19862264394760132, 0.8013773560523987, -0.19862264394760132]","[0.6077743768692017, 0.0958755612373352, -0.02964562177658081, 0.6844631433486938, 0.6817063093185425]",0.001377356005832553,0.4080347418785095,0.6155834079254419,0.2089260220527649
tumor,data/brain_tumor/Testing/glioma/Te-gl_0258.jpg,glioma,0,0.1,gaussian_blur,177262621347195,5,"[""flip0_rot1"", ""flip0_rot2"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot3""]",0.052574753761291504,"[-0.16562998294830322, -0.16967952251434326, -0.16950738430023193, -0.16817009449005127, -0.16043895483016968]","[0.05499696731567383, -0.005910038948059082, -0.11408030986785889, 0.5074162483215332, 0.011505424976348877]",-0.16668519377708435,0.09078565984964371,0.21925994753837585,-0.0382109060883522
tumor,data/brain_tumor/Testing/glioma/Te-gl_0258.jpg,glioma,0,0.2,imagenet_mean,34058357739364,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot3""]",0.7218464016914368,"[-0.19862264394760132, -0.19862264394760132, -0.19862264394760132, 0.8013773560523987, -0.19862264394760132]","[0.3990480899810791, 0.6625720262527466, 0.7314243316650391, 0.45823630690574646, 0.7206204533576965]",0.001377356005832553,0.594380259513855,0.7204690456856042,0.1274661421775818
tumor,data/brain_tumor/Testing/glioma/Te-gl_0258.jpg,glioma,0,0.2,gaussian_blur,34058357739364,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot3""]",0.27473390102386475,"[-0.06616860628128052, 0.4977210462093353, -0.06709963083267212, 0.6305777430534363, 0.12547087669372559]","[-0.057266056537628174, 0.14030373096466064, 0.5952237844467163, -0.01860874891281128, 0.17083847522735596]",0.2241002768278122,0.1660982370376587,0.05063362419605255,0.10863566398620605
tumor,data/brain_tumor/Testing/glioma/Te-gl_0258.jpg,glioma,0,0.3,imagenet_mean,264125078523824,5,"[""flip1_rot2"", ""flip1_rot3"", ""flip0_rot3"", ""flip0_rot2"", ""flip0_rot1""]",0.7118234634399414,"[-0.19862264394760132, -0.19862264394760132, -0.19862264394760132, 0.8013773560523987, -0.19862264394760132]","[0.7158088684082031, 0.6416051387786865, 0.44413992762565613, 0.03285104036331177, 0.6603083610534668]",0.001377356005832553,0.49894267320632935,0.7104461074341089,0.21288079023361206
tumor,data/brain_tumor/Testing/glioma/Te-gl_0258.jpg,glioma,0,0.3,gaussian_blur,264125078523824,5,"[""flip1_rot2"", ""flip1_rot3"", ""flip0_rot3"", ""flip0_rot2"", ""flip0_rot1""]",0.4242563247680664,"[0.7026053071022034, 0.7245002388954163, 0.5455637574195862, 0.7034195065498352, 0.7056241035461426]","[0.576704204082489, 0.40747204422950745, 0.12451869249343872, -0.047836124897003174, 0.512373685836792]",0.6763426065444946,0.31464654207229614,-0.2520862817764282,0.10960978269577026
tumor,data/brain_tumor/Testing/glioma/Te-gl_0279.jpg,glioma,0,0.1,imagenet_mean,136422532461449,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot3""]",0.8580291271209717,"[-0.032384395599365234, 0.9676156044006348, 0.9676156044006348, -0.032384395599365234, -0.032384395599365234]","[0.413867712020874, 0.3204251527786255, 0.8871834874153137, 0.11787325143814087, 0.27743595838546753]",0.36761561036109924,0.4033571183681488,0.49041351675987244,0.4546720087528229
tumor,data/brain_tumor/Testing/glioma/Te-gl_0279.jpg,glioma,0,0.1,gaussian_blur,136422532461449,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot3""]",0.25223833322525024,"[0.008897721767425537, 0.03117746114730835, 0.03417903184890747, 0.19918209314346313, 0.1716250777244568]","[0.07173120975494385, 0.18537014722824097, 0.4642344117164612, 0.21467089653015137, 0.21208465099334717]",0.0890122801065445,0.22961826622486115,0.16322605311870575,0.0226200670003891
tumor,data/brain_tumor/Testing/glioma/Te-gl_0279.jpg,glioma,0,0.2,imagenet_mean,119767267081612,5,"[""flip0_rot3"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot1"", ""flip1_rot0""]",0.9085493087768555,"[-0.032384395599365234, -0.032384395599365234, 0.9676156044006348, -0.032384395599365234, -0.032384395599365234]","[0.8133331537246704, 0.7835599780082703, 0.8400411605834961, 0.8518524765968323, 0.7284690141677856]",0.167615607380867,0.8034511804580688,0.7409337013959885,0.10509812831878662
tumor,data/brain_tumor/Testing/glioma/Te-gl_0279.jpg,glioma,0,0.2,gaussian_blur,119767267081612,5,"[""flip0_rot3"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot1"", ""flip1_rot0""]",0.8645727634429932,"[0.6350943446159363, 0.6097980737686157, 0.5684720277786255, 0.4778970777988434, 0.7437494397163391]","[0.3188461661338806, 0.7931303977966309, 0.5920038223266602, 0.6106948852539062, 0.2418454885482788]",0.6070021390914917,0.5113041996955872,0.25757062435150146,0.353268563747406
tumor,data/brain_tumor/Testing/glioma/Te-gl_0279.jpg,glioma,0,0.3,imagenet_mean,260659229772319,5,"[""flip1_rot3"", ""flip0_rot3"", ""flip1_rot0"", ""flip0_rot1"", ""flip1_rot2""]",0.5158069729804993,"[-0.032384395599365234, -0.032384395599365234, -0.032384395599365234, -0.032384395599365234, -0.032384395599365234]","[0.5994473695755005, 0.7892765998840332, 0.6324388980865479, 0.5334669351577759, 0.8440868854522705]",-0.032384395599365234,0.6797433495521545,0.5481913685798645,-0.16393637657165527
tumor,data/brain_tumor/Testing/glioma/Te-gl_0279.jpg,glioma,0,0.3,gaussian_blur,260659229772319,5,"[""flip1_rot3"", ""flip0_rot3"", ""flip1_rot0"", ""flip0_rot1"", ""flip1_rot2""]",0.6333425641059875,"[0.6146508455276489, 0.45244574546813965, 0.6964728236198425, 0.8066474199295044, 0.6195772886276245]","[0.6624022722244263, 0.6373401880264282, 0.5623537302017212, 0.6989433765411377, 0.7537077069282532]",0.637958824634552,0.6629494428634644,-0.004616260528564453,-0.029606878757476807
tumor,data/brain_tumor/Testing/glioma/Te-gl_0287.jpg,glioma,0,0.1,imagenet_mean,146624639513876,5,"[""flip1_rot0"", ""flip1_rot1"", ""flip1_rot2"", ""flip1_rot3"", ""flip0_rot3""]",0.00143355131149292,"[-0.030615806579589844, -0.030615806579589844, -0.030615806579589844, 0.9693841934204102, -0.030615806579589844]","[0.0054094791412353516, 0.0067291259765625, -0.000512540340423584, 0.008656322956085205, 0.005779564380645752]",0.1693841964006424,0.0052123903296887875,-0.16795064508914948,-0.0037788390181958675
tumor,data/brain_tumor/Testing/glioma/Te-gl_0287.jpg,glioma,0,0.1,gaussian_blur,146624639513876,5,"[""flip1_rot0"", ""flip1_rot1"", ""flip1_rot2"", ""flip1_rot3"", ""flip0_rot3""]",0.06106621026992798,"[0.001409292221069336, 0.02676445245742798, 0.008880257606506348, 0.0020309090614318848, 0.025030076503753662]","[0.0316159725189209, 0.028672873973846436, 0.03338658809661865, 0.021328628063201904, 0.028609037399291992]",0.012822997756302357,0.028722619637846947,0.04824321251362562,0.03234359063208103
tumor,data/brain_tumor/Testing/glioma/Te-gl_0287.jpg,glioma,0,0.2,imagenet_mean,110542132808187,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot2""]",0.1378151774406433,"[0.9693841934204102, 0.9693841934204102, -0.030615806579589844, -0.030615806579589844, -0.030615806579589844]","[0.02354031801223755, 0.02231377363204956, 0.053192317485809326, 0.10668236017227173, 0.07437396049499512]",0.36938419938087463,0.056020546704530716,-0.23156902194023132,0.0817946307361126
tumor,data/brain_tumor/Testing/glioma/Te-gl_0287.jpg,glioma,0,0.2,gaussian_blur,110542132808187,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot2""]",0.10284197330474854,"[0.15835779905319214, 0.02169954776763916, 0.1124504804611206, 0.09467107057571411, 0.10304468870162964]","[0.0732831358909607, 0.02028024196624756, 0.10754227638244629, 0.13768088817596436, 0.0854489803314209]",0.09804471582174301,0.0848471075296402,0.004797257483005524,0.017994865775108337
tumor,data/brain_tumor/Testing/glioma/Te-gl_0287.jpg,glioma,0,0.3,imagenet_mean,269908905267066,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot3"", ""flip0_rot2""]",0.2176150679588318,"[-0.030615806579589844, -0.030615806579589844, 0.9693841934204102, -0.030615806579589844, 0.9693841934204102]","[0.42754459381103516, 0.30512499809265137, 0.24228709936141968, 0.7527064681053162, 0.5154999494552612]",0.36938419938087463,0.4486326277256012,-0.15176913142204285,-0.2310175597667694
tumor,data/brain_tumor/Testing/glioma/Te-gl_0287.jpg,glioma,0,0.3,gaussian_blur,269908905267066,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot3"", ""flip0_rot2""]",0.18253612518310547,"[0.724949061870575, 0.4266524314880371, 0.17193889617919922, 0.7513232827186584, 0.7190740704536438]","[0.21635299921035767, 0.12174582481384277, 0.36563044786453247, 0.29371464252471924, 0.17373168468475342]",0.5587875247001648,0.23423512279987335,-0.3762513995170593,-0.05169899761676788
tumor,data/brain_tumor/Testing/meningioma/Te-me_0022.jpg,meningioma,1,0.1,imagenet_mean,166318570197142,5,"[""flip1_rot1"", ""flip0_rot3"", ""flip0_rot2"", ""flip1_rot3"", ""flip1_rot0""]",0.16442054510116577,"[0.7284313440322876, 0.7260292768478394, 0.769443154335022, 0.7682803273200989, 0.7630281448364258]","[0.45194199681282043, 0.4875774681568146, 0.21297407150268555, 0.5133846402168274, 0.3015673756599426]",0.7510424256324768,0.3934890627861023,-0.586621880531311,-0.22906851768493652
tumor,data/brain_tumor/Testing/meningioma/Te-me_0022.jpg,meningioma,1,0.1,gaussian_blur,166318570197142,5,"[""flip1_rot1"", ""flip0_rot3"", ""flip0_rot2"", ""flip1_rot3"", ""flip1_rot0""]",0.09598010778427124,"[-0.012421369552612305, 0.08461588621139526, 0.009456872940063477, 0.010973870754241943, -0.004855692386627197]","[0.19437557458877563, 0.2724505066871643, -0.007251620292663574, 0.34877368807792664, 0.035304903984069824]",0.017553914338350296,0.16873061656951904,0.07842619344592094,-0.0727505087852478
tumor,data/brain_tumor/Testing/meningioma/Te-me_0022.jpg,meningioma,1,0.2,imagenet_mean,131036090388942,5,"[""flip0_rot2"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot1"", ""flip1_rot2""]",0.7708013653755188,"[0.8332129716873169, 0.8332129716873169, 0.8332129716873169, 0.8332129716873169, 0.8332129716873169]","[0.7382436990737915, 0.7443180084228516, 0.7197862267494202, 0.7401195168495178, 0.7637452483177185]",0.8332129716873169,0.741242527961731,-0.062411606311798096,0.029558837413787842
